,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
580,9362,0,9696,9696,12342,0,0,0,1
581,15513,0,15740,15740,12343,0,0,0,1
582,12252,0,11854,11854,12342,0,0,0,1
583,16917,0,17086,17086,12343,0,0,0,1
584,64636,0,64513,64513,11322,0,0,0,0
585,56462,0,56417,56417,1441,0,0,0,0
586,19064,0,18935,18935,12343,0,0,0,1
587,56674,0,56205,56205,15173,0,0,0,0
588,40446,0,40684,40684,18078,0,0,0,0
589,62995,0,63102,63102,14383,0,0,0,0
590,33091,0,32998,32998,12344,0,0,0,1
591,21845,0,22194,22194,12343,0,0,0,1
592,49225,0,49292,49292,29219,0,0,0,0
593,60408,0,60628,60628,1151,0,0,0,0
594,51049,0,51225,51225,13196,0,0,0,0
595,18923,0,19076,19076,12343,0,0,0,1
596,57796,0,57384,57384,20237,0,0,0,0
597,48322,0,48168,48168,21998,0,0,0,0
598,6364,0,6275,6275,12342,0,0,0,1
599,58569,0,58842,58842,21387,0,0,0,0
600,46010,0,46392,46392,22270,0,0,0,0
601,66611,0,66219,66219,19145,0,0,0,0
602,42261,0,42159,42159,25147,0,0,0,0
603,54596,0,54796,54796,9332,0,0,0,0
604,43486,0,43605,43605,11567,0,0,0,0
605,60134,0,59919,59919,15921,0,0,0,0
606,64327,0,63887,63887,10567,0,0,0,0
607,5546,0,5426,5426,12342,0,0,0,1
608,33852,0,33930,33930,12344,0,0,0,1
609,39603,0,39861,39861,27911,0,0,0,0
610,15758,0,15495,15495,12343,0,0,0,1
611,6209,0,6430,6430,12342,0,0,0,1
612,28944,0,28611,28611,12344,0,0,0,1
613,36413,0,36283,36283,12344,0,0,0,1
614,51971,0,52138,52138,8418,0,0,0,0
615,23841,0,23903,23903,12343,0,0,0,1
616,65482,0,65530,65530,17949,0,0,0,0
617,57837,0,57343,57343,14044,0,0,0,0
618,5470,0,5502,5502,12342,0,0,0,1
619,32365,0,31945,31945,12344,0,0,0,1
620,57400,0,57780,57780,27851,0,0,0,0
621,2293,0,2429,2429,12342,0,0,0,1
622,29354,0,29040,29040,12344,0,0,0,1
623,24922,0,24841,24841,12344,0,0,0,1
624,16656,0,16371,16371,12343,0,0,0,1
625,34711,0,34921,34921,12344,0,0,0,1
626,62153,0,62311,62311,2038,0,0,0,0
627,6865,0,6709,6709,12342,0,0,0,1
628,53098,0,53113,53113,14304,0,0,0,0
629,37072,0,37432,37432,11860,0,0,0,0
630,23770,0,23974,23974,12343,0,0,0,1
631,35082,0,34550,34550,12344,0,0,0,1
632,59919,0,60134,60134,20297,0,0,0,0
633,28095,0,27882,27882,12344,0,0,0,1
634,13472,0,13311,13311,12343,0,0,0,1
635,56636,0,56243,56243,6861,0,0,0,0
636,60291,0,60745,60745,4891,0,0,0,0
637,45051,0,44727,44727,494,0,0,0,0
638,15007,0,15332,15332,12343,0,0,0,1
639,62761,0,62497,62497,23495,0,0,0,0
640,21503,0,21723,21723,12343,0,0,0,1
641,15234,0,15105,15105,12343,0,0,0,1
642,63393,0,63771,63771,2663,0,0,0,0
643,4651,0,4755,4755,12342,0,0,0,1
644,10581,0,10868,10868,12342,0,0,0,1
645,26738,0,27176,27176,12344,0,0,0,1
646,78,0,128,128,12342,0,0,0,1
647,42539,0,42763,42763,30580,0,0,0,0
648,19063,0,18936,18936,12343,0,0,0,1
649,48241,0,48249,48249,20787,0,0,0,0
650,5916,0,5830,5830,12342,0,0,0,1
651,60460,0,60576,60576,16343,0,0,0,0
652,21933,0,22106,22106,12343,0,0,0,1
653,9432,0,9626,9626,12342,0,0,0,1
654,45231,0,45404,45404,12413,0,0,0,0
655,33890,0,33892,33892,12344,0,0,0,1
656,7434,0,7704,7704,12342,0,0,0,1
657,56482,0,56397,56397,16445,0,0,0,0
658,21921,0,22118,22118,12343,0,0,0,1
659,62400,0,62064,62064,28081,0,0,0,0
660,4118,0,4438,4438,12342,0,0,0,1
661,62886,0,63211,63211,14045,0,0,0,0
662,3086,0,3434,3434,12342,0,0,0,1
663,50560,0,50759,50759,10354,0,0,0,0
664,44226,0,44644,44644,12297,0,0,0,0
665,39795,0,39669,39669,9614,0,0,0,0
666,6356,0,6283,6283,12342,0,0,0,1
667,60075,0,59978,59978,13568,0,0,0,0
668,13907,0,13886,13886,12343,0,0,0,1
669,41014,0,40945,40945,8567,0,0,0,0
670,36475,0,36662,36662,1106,0,0,0,0
671,3499,0,3021,3021,12342,0,0,0,1
672,24377,0,24420,24420,12343,0,0,0,1
673,49986,0,49889,49889,21481,0,0,0,0
674,34368,0,34266,34266,12344,0,0,0,1
675,18294,0,18147,18147,12343,0,0,0,1
676,50265,0,50302,50302,18868,0,0,0,0
677,66678,0,66152,66152,16888,0,0,0,0
678,52924,0,53287,53287,29408,0,0,0,0
679,66438,0,66392,66392,20005,0,0,0,0
680,40216,0,40112,40112,16380,0,0,0,0
681,13009,0,12810,12810,12343,0,0,0,1
682,29824,0,30184,30184,12344,0,0,0,1
683,52260,0,51849,51849,10494,0,0,0,0
684,46000,0,46402,46402,2101,0,0,0,0
685,11251,0,11017,11017,12342,0,0,0,1
686,61170,0,60836,60836,15015,0,0,0,0
687,37599,0,37749,37749,19637,0,0,0,0
688,57957,0,58428,58428,9166,0,0,0,0
689,46983,0,47168,47168,13246,0,0,0,0
690,21656,0,21570,21570,12343,0,0,0,1
691,59622,0,59617,59617,15737,0,0,0,0
692,50508,0,50811,50811,10698,0,0,0,0
693,32473,0,32769,32769,12344,0,0,0,1
694,7166,0,7236,7236,12342,0,0,0,1
695,20062,0,20264,20264,12343,0,0,0,1
696,13651,0,13132,13132,12343,0,0,0,1
697,66071,0,65756,65756,14526,0,0,0,0
698,43840,0,44123,44123,27335,0,0,0,0
699,13948,0,13845,13845,12343,0,0,0,1
700,64822,0,65304,65304,2997,0,0,0,0
701,61011,0,60995,60995,27026,0,0,0,0
702,13696,0,14097,14097,12343,0,0,0,1
703,3513,0,3007,3007,12342,0,0,0,1
704,52252,0,51857,51857,17803,0,0,0,0
705,29694,0,29514,29514,12344,0,0,0,1
706,53040,0,53171,53171,11768,0,0,0,0
707,56598,0,56281,56281,4537,0,0,0,0
708,45713,0,45802,45802,16856,0,0,0,0
709,56813,0,57204,57204,17351,0,0,0,0
710,50259,0,50308,50308,25220,0,0,0,0
711,24781,0,24982,24982,12344,0,0,0,1
712,35345,0,35461,35461,12344,0,0,0,1
713,24833,0,24930,24930,12344,0,0,0,1
714,63185,0,62912,62912,18154,0,0,0,0
715,18066,0,18375,18375,12343,0,0,0,1
716,49772,0,50103,50103,8049,0,0,0,0
717,39065,0,38759,38759,17482,0,0,0,0
718,23617,0,24127,24127,12343,0,0,0,1
719,52787,0,52289,52289,12256,0,0,0,0
720,16412,0,16615,16615,12343,0,0,0,1
721,66385,0,66445,66445,21628,0,0,0,0
722,65581,0,65431,65431,12395,0,0,0,0
723,15087,0,15252,15252,12343,0,0,0,1
724,1850,0,2097,2097,12342,0,0,0,1
725,27026,0,26888,26888,12344,0,0,0,1
726,57174,0,56843,56843,4981,0,0,0,0
727,53469,0,53762,53762,29951,0,0,0,0
728,29622,0,29586,29586,12344,0,0,0,1
729,6862,0,6712,6712,12342,0,0,0,1
730,5517,0,5455,5455,12342,0,0,0,1
731,45757,0,45758,45758,27431,0,0,0,0
732,50098,0,49777,49777,8818,0,0,0,0
733,60593,0,60443,60443,4422,0,0,0,0
734,24563,0,24234,24234,12343,0,0,0,1
735,29423,0,29785,29785,12344,0,0,0,1
736,48323,0,48167,48167,2615,0,0,0,0
737,54189,0,54039,54039,10525,0,0,0,0
738,1751,0,1417,1417,12342,0,0,0,1
739,16322,0,16705,16705,12343,0,0,0,1
740,28415,0,28347,28347,12344,0,0,0,1
741,19251,0,19557,19557,12343,0,0,0,1
742,3354,0,3166,3166,12342,0,0,0,1
743,61635,0,62005,62005,18192,0,0,0,0
744,52186,0,51923,51923,23918,0,0,0,0
745,24750,0,25013,25013,12344,0,0,0,1
746,44891,0,44887,44887,29502,0,0,0,0
747,14658,0,14798,14798,12343,0,0,0,1
748,39648,0,39816,39816,11125,0,0,0,0
749,37396,0,37108,37108,648,0,0,0,0
750,37745,0,37603,37603,20119,0,0,0,0
751,10488,0,10138,10138,12342,0,0,0,1
752,44693,0,45085,45085,26552,0,0,0,0
753,41562,0,41213,41213,24467,0,0,0,0
754,45988,0,45527,45527,4806,0,0,0,0
755,47532,0,47502,47502,11262,0,0,0,0
756,48004,0,47816,47816,27538,0,0,0,0
757,62739,0,62519,62519,30028,0,0,0,0
758,31471,0,31016,31016,12344,0,0,0,1
759,35117,0,35689,35689,12344,0,0,0,1
760,43321,0,42872,42872,13962,0,0,0,0
761,44750,0,45028,45028,18314,0,0,0,0
762,29496,0,29712,29712,12344,0,0,0,1
763,164,0,42,42,12342,0,0,0,1
764,49302,0,49215,49215,10113,0,0,0,0
765,62028,0,62436,62436,26718,0,0,0,0
766,6346,0,6293,6293,12342,0,0,0,1
767,37038,0,37466,37466,9392,0,0,0,0
768,1026,0,1332,1332,12342,0,0,0,1
769,15895,0,16220,16220,12343,0,0,0,1
770,58600,0,58811,58811,27740,0,0,0,0
771,67115,0,66787,66787,14035,0,0,0,0
772,47220,0,46931,46931,3320,0,0,0,0
773,31469,0,31018,31018,12344,0,0,0,1
774,7212,0,7190,7190,12342,0,0,0,1
775,43262,0,42931,42931,26529,0,0,0,0
776,41381,0,41394,41394,9470,0,0,0,0
777,63080,0,63017,63017,18068,0,0,0,0
778,7389,0,7013,7013,12342,0,0,0,1
779,34090,0,33692,33692,12344,0,0,0,1
780,2232,0,2490,2490,12342,0,0,0,1
781,2272,0,2450,2450,12342,0,0,0,1
782,46594,0,46665,46665,11398,0,0,0,0
783,16661,0,16366,16366,12343,0,0,0,1
784,50566,0,50753,50753,28655,0,0,0,0
785,3406,0,3114,3114,12342,0,0,0,1
786,19263,0,19545,19545,12343,0,0,0,1
787,21418,0,21072,21072,12343,0,0,0,1
788,57569,0,57611,57611,14819,0,0,0,0
789,62952,0,63145,63145,22108,0,0,0,0
790,4854,0,4552,4552,12342,0,0,0,1
791,1128,0,1230,1230,12342,0,0,0,1
792,4029,0,3566,3566,12342,0,0,0,1
793,64590,0,64559,64559,12371,0,0,0,0
794,25304,0,25161,25161,12344,0,0,0,1
795,63352,0,63812,63812,18950,0,0,0,0
796,8979,0,9260,9260,12342,0,0,0,1
797,33475,0,33442,33442,12344,0,0,0,1
798,20052,0,20274,20274,12343,0,0,0,1
799,59406,0,58947,58947,705,0,0,0,0
800,59414,0,58939,58939,27444,0,0,0,0
801,64889,0,65237,65237,9675,0,0,0,0
802,44413,0,44457,44457,14208,0,0,0,0
803,5795,0,5951,5951,12342,0,0,0,1
804,6371,0,6268,6268,12342,0,0,0,1
805,41520,0,41255,41255,1243,0,0,0,0
806,4339,0,4217,4217,12342,0,0,0,1
807,52602,0,52474,52474,29979,0,0,0,0
808,20680,0,20454,20454,12343,0,0,0,1
809,40560,0,40570,40570,12182,0,0,0,0
810,7715,0,7423,7423,12342,0,0,0,1
811,35304,0,35502,35502,12344,0,0,0,1
812,4034,0,3561,3561,12342,0,0,0,1
813,46429,0,46830,46830,830,0,0,0,0
814,45054,0,44724,44724,22977,0,0,0,0
815,34843,0,34789,34789,12344,0,0,0,1
816,5249,0,4956,4956,12342,0,0,0,1
817,53601,0,53630,53630,6483,0,0,0,0
818,16303,0,16724,16724,12343,0,0,0,1
819,39410,0,39208,39208,6797,0,0,0,0
820,26605,0,26387,26387,12344,0,0,0,1
821,31741,0,31663,31663,12344,0,0,0,1
822,56480,0,56399,56399,22819,0,0,0,0
823,60577,0,60459,60459,23839,0,0,0,0
824,56991,0,57026,57026,11782,0,0,0,0
825,44076,0,43887,43887,25884,0,0,0,0
826,8965,0,9274,9274,12342,0,0,0,1
827,11197,0,11071,11071,12342,0,0,0,1
828,25680,0,25575,25575,12344,0,0,0,1
829,58540,0,58871,58871,8340,0,0,0,0
830,15973,0,16142,16142,12343,0,0,0,1
831,16568,0,16459,16459,12343,0,0,0,1
832,63416,0,63748,63748,19598,0,0,0,0
833,42304,0,42116,42116,23594,0,0,0,0
834,40399,0,40731,40731,30681,0,0,0,0
835,54390,0,53838,53838,6960,0,0,0,0
836,43917,0,44046,44046,16476,0,0,0,0
837,22110,0,21929,21929,12343,0,0,0,1
838,26437,0,26555,26555,12344,0,0,0,1
839,18808,0,19191,19191,12343,0,0,0,1
840,25744,0,25511,25511,12344,0,0,0,1
841,50439,0,50128,50128,17955,0,0,0,0
842,7864,0,8050,8050,12342,0,0,0,1
843,648,0,948,948,12342,0,0,0,1
844,23021,0,22650,22650,12343,0,0,0,1
845,21162,0,21328,21328,12343,0,0,0,1
846,50848,0,50471,50471,26755,0,0,0,0
847,45109,0,45526,45526,8814,0,0,0,0
848,13822,0,13971,13971,12343,0,0,0,1
849,27136,0,26778,26778,12344,0,0,0,1
850,9218,0,9021,9021,12342,0,0,0,1
851,56949,0,57068,57068,28119,0,0,0,0
852,51902,0,52207,52207,24029,0,0,0,0
853,43114,0,43079,43079,19279,0,0,0,0
854,49342,0,49175,49175,17112,0,0,0,0
855,21909,0,22130,22130,12343,0,0,0,1
856,17034,0,16969,16969,12343,0,0,0,1
857,45746,0,45769,45769,23590,0,0,0,0
858,42655,0,42647,42647,26178,0,0,0,0
859,8964,0,9275,9275,12342,0,0,0,1
860,32678,0,32564,32564,12344,0,0,0,1
861,6911,0,6663,6663,12342,0,0,0,1
862,23260,0,23429,23429,12343,0,0,0,1
863,60877,0,61129,61129,9250,0,0,0,0
864,4992,0,5213,5213,12342,0,0,0,1
865,41233,0,41542,41542,8704,0,0,0,0
866,62854,0,63243,63243,5561,0,0,0,0
867,26406,0,26586,26586,12344,0,0,0,1
868,16858,0,17145,17145,12343,0,0,0,1
869,5206,0,4999,4999,12342,0,0,0,1
870,18936,0,19063,19063,12343,0,0,0,1
871,15514,0,15739,15739,12343,0,0,0,1
872,50350,0,50217,50217,3702,0,0,0,0
873,51528,0,51732,51732,17340,0,0,0,0
874,53973,0,54255,54255,30479,0,0,0,0
875,929,0,667,667,12342,0,0,0,1
876,49535,0,49701,49701,10314,0,0,0,0
877,9684,0,9374,9374,12342,0,0,0,1
878,34200,0,34434,34434,12344,0,0,0,1
879,28460,0,28302,28302,12344,0,0,0,1
880,40612,0,40518,40518,10305,0,0,0,0
881,60402,0,60634,60634,11420,0,0,0,0
882,30513,0,30232,30232,12344,0,0,0,1
883,30712,0,30837,30837,12344,0,0,0,1
884,14723,0,14733,14733,12343,0,0,0,1
885,16175,0,15940,15940,12343,0,0,0,1
886,61882,0,61758,61758,6497,0,0,0,0
887,40085,0,40243,40243,10355,0,0,0,0
888,41861,0,41695,41695,9801,0,0,0,0
889,64190,0,64024,64024,19856,0,0,0,0
890,33772,0,34010,34010,12344,0,0,0,1
891,14600,0,14856,14856,12343,0,0,0,1
892,22531,0,22309,22309,12343,0,0,0,1
893,3090,0,3430,3430,12342,0,0,0,1
894,21756,0,21470,21470,12343,0,0,0,1
895,51075,0,51199,51199,3447,0,0,0,0
896,2396,0,2326,2326,12342,0,0,0,1
897,59450,0,59789,59789,24550,0,0,0,0
898,56580,0,56299,56299,18952,0,0,0,0
899,61200,0,60806,60806,16373,0,0,0,0
900,2994,0,3526,3526,12342,0,0,0,1
901,8401,0,8273,8273,12342,0,0,0,1
902,5019,0,5186,5186,12342,0,0,0,1
903,49573,0,49663,49663,14326,0,0,0,0
904,64837,0,65289,65289,18052,0,0,0,0
905,57052,0,56965,56965,24417,0,0,0,0
906,4936,0,5269,5269,12342,0,0,0,1
907,2140,0,1807,1807,12342,0,0,0,1
908,61714,0,61926,61926,24101,0,0,0,0
909,50721,0,50598,50598,27110,0,0,0,0
910,28292,0,28470,28470,12344,0,0,0,1
911,7546,0,7592,7592,12342,0,0,0,1
912,53388,0,52823,52823,25997,0,0,0,0
913,43950,0,44013,44013,24778,0,0,0,0
914,31549,0,31855,31855,12344,0,0,0,1
915,65892,0,65935,65935,1548,0,0,0,0
916,16403,0,16624,16624,12343,0,0,0,1
917,14272,0,14356,14356,12343,0,0,0,1
918,9216,0,9023,9023,12342,0,0,0,1
919,42934,0,43259,43259,27510,0,0,0,0
920,18979,0,19020,19020,12343,0,0,0,1
921,52856,0,53355,53355,13480,0,0,0,0
922,45218,0,45417,45417,1824,0,0,0,0
923,30408,0,30337,30337,12344,0,0,0,1
924,401,0,424,424,12342,0,0,0,1
925,49437,0,49080,49080,16883,0,0,0,0
926,37110,0,37394,37394,2930,0,0,0,0
927,59709,0,59530,59530,14846,0,0,0,0
928,54912,0,54480,54480,7719,0,0,0,0
929,4970,0,5235,5235,12342,0,0,0,1
930,58932,0,59421,59421,20547,0,0,0,0
931,43372,0,43719,43719,4580,0,0,0,0
932,48243,0,48247,48247,2827,0,0,0,0
933,48251,0,48239,48239,16195,0,0,0,0
934,22653,0,23018,23018,12343,0,0,0,1
935,3822,0,3773,3773,12342,0,0,0,1
936,66196,0,66634,66634,28009,0,0,0,0
937,41611,0,41945,41945,14758,0,0,0,0
938,38692,0,38292,38292,15375,0,0,0,0
939,25358,0,25107,25107,12344,0,0,0,1
940,32573,0,32669,32669,12344,0,0,0,1
941,13941,0,13852,13852,12343,0,0,0,1
942,38214,0,37934,37934,23573,0,0,0,0
943,63161,0,62936,62936,14418,0,0,0,0
944,56835,0,57182,57182,28070,0,0,0,0
945,23609,0,23080,23080,12343,0,0,0,1
946,38344,0,38640,38640,14732,0,0,0,0
947,41079,0,40880,40880,12475,0,0,0,0
948,66793,0,67109,67109,19825,0,0,0,0
949,48818,0,48975,48975,8956,0,0,0,0
950,56764,0,57253,57253,20842,0,0,0,0
951,7303,0,7099,7099,12342,0,0,0,1
952,62828,0,63269,63269,14879,0,0,0,0
953,38441,0,38543,38543,25867,0,0,0,0
954,13233,0,13550,13550,12343,0,0,0,1
955,57947,0,58438,58438,23382,0,0,0,0
956,21995,0,22044,22044,12343,0,0,0,1
957,19060,0,18939,18939,12343,0,0,0,1
958,61237,0,61591,61591,24916,0,0,0,0
959,7921,0,7993,7993,12342,0,0,0,1
960,8673,0,8723,8723,12342,0,0,0,1
961,26024,0,26061,26061,12344,0,0,0,1
962,50095,0,49780,49780,4801,0,0,0,0
963,9395,0,9663,9663,12342,0,0,0,1
964,19597,0,19937,19937,12343,0,0,0,1
965,22649,0,23022,23022,12343,0,0,0,1
966,63785,0,63379,63379,15622,0,0,0,0
967,26993,0,26921,26921,12344,0,0,0,1
968,19602,0,19932,19932,12343,0,0,0,1
969,22468,0,22372,22372,12343,0,0,0,1
970,44216,0,44654,44654,16907,0,0,0,0
971,35314,0,35492,35492,12344,0,0,0,1
972,22102,0,21937,21937,12343,0,0,0,1
973,61632,0,62008,62008,3590,0,0,0,0
974,44550,0,44320,44320,15303,0,0,0,0
975,41258,0,41517,41517,198,0,0,0,0
976,7558,0,7580,7580,12342,0,0,0,1
977,7210,0,7192,7192,12342,0,0,0,1
978,245,0,580,580,12342,0,0,0,1
979,14004,0,13789,13789,12343,0,0,0,1
980,17122,0,16881,16881,12343,0,0,0,1
981,39338,0,39280,39280,5019,0,0,0,0
982,21614,0,21612,21612,12343,0,0,0,1
983,60040,0,60013,60013,8079,0,0,0,0
984,66823,0,67079,67079,13510,0,0,0,0
985,53909,0,54319,54319,23243,0,0,0,0
986,14844,0,14612,14612,12343,0,0,0,1
987,11082,0,11186,11186,12342,0,0,0,1
988,27304,0,27653,27653,12344,0,0,0,1
989,48765,0,49028,49028,26517,0,0,0,0
990,2149,0,1798,1798,12342,0,0,0,1
991,16505,0,16522,16522,12343,0,0,0,1
992,25620,0,25635,25635,12344,0,0,0,1
993,4915,0,5290,5290,12342,0,0,0,1
994,38416,0,38568,38568,30380,0,0,0,0
995,19847,0,19687,19687,12343,0,0,0,1
996,55103,0,55434,55434,14286,0,0,0,0
997,25439,0,25816,25816,12344,0,0,0,1
998,1279,0,1079,1079,12342,0,0,0,1
999,66497,0,66333,66333,28492,0,0,0,0
1000,13032,0,12787,12787,12343,0,0,0,1
1001,2815,0,2728,2728,12342,0,0,0,1
1002,57189,0,56828,56828,13238,0,0,0,0
1003,39029,0,38795,38795,620,0,0,0,0
1004,21949,0,22090,22090,12343,0,0,0,1
1005,22118,0,21921,21921,12343,0,0,0,1
1006,19184,0,18815,18815,12343,0,0,0,1
1007,38442,0,38542,38542,15877,0,0,0,0
1008,40576,0,40554,40554,20645,0,0,0,0
1009,21269,0,21221,21221,12343,0,0,0,1
1010,10275,0,10351,10351,12342,0,0,0,1
1011,59241,0,59112,59112,13453,0,0,0,0
1012,43371,0,43720,43720,5202,0,0,0,0
1013,47774,0,48046,48046,19852,0,0,0,0
1014,57914,0,58471,58471,10552,0,0,0,0
1015,31904,0,31500,31500,12344,0,0,0,1
1016,60296,0,60740,60740,24021,0,0,0,0
1017,49150,0,49367,49367,23161,0,0,0,0
1018,40932,0,41027,41027,3056,0,0,0,0
1019,34819,0,34813,34813,12344,0,0,0,1
1020,33235,0,32854,32854,12344,0,0,0,1
1021,43012,0,43181,43181,28937,0,0,0,0
1022,54299,0,53929,53929,11107,0,0,0,0
1023,62104,0,62360,62360,13829,0,0,0,0
1024,64720,0,64429,64429,14594,0,0,0,0
1025,45337,0,45298,45298,18674,0,0,0,0
1026,58158,0,58227,58227,16830,0,0,0,0
1027,6387,0,6252,6252,12342,0,0,0,1
1028,31029,0,31458,31458,12344,0,0,0,1
1029,49706,0,49530,49530,7278,0,0,0,0
1030,61324,0,61504,61504,15565,0,0,0,0
1031,6012,0,5734,5734,12342,0,0,0,1
1032,58321,0,58064,58064,14399,0,0,0,0
1033,1013,0,1345,1345,12342,0,0,0,1
1034,56738,0,56141,56141,13466,0,0,0,0
1035,53733,0,53498,53498,19105,0,0,0,0
1036,44097,0,43866,43866,28851,0,0,0,0
1037,62130,0,62334,62334,17265,0,0,0,0
1038,38970,0,38854,38854,14321,0,0,0,0
1039,6198,0,6441,6441,12342,0,0,0,1
1040,51690,0,51570,51570,26055,0,0,0,0
1041,17898,0,17775,17775,12343,0,0,0,1
1042,49289,0,49228,49228,9025,0,0,0,0
1043,54200,0,54028,54028,6619,0,0,0,0
1044,45221,0,45414,45414,28900,0,0,0,0
1045,2429,0,2293,2293,12342,0,0,0,1
1046,8325,0,8349,8349,12342,0,0,0,1
1047,49900,0,49975,49975,2104,0,0,0,0
1048,48055,0,47765,47765,1387,0,0,0,0
1049,39008,0,38816,38816,5488,0,0,0,0
1050,2035,0,1912,1912,12342,0,0,0,1
1051,43365,0,43726,43726,9707,0,0,0,0
1052,66397,0,66433,66433,2158,0,0,0,0
1053,17290,0,17577,17577,12343,0,0,0,1
1054,63045,0,63052,63052,28978,0,0,0,0
1055,65553,0,65459,65459,3169,0,0,0,0
1056,57577,0,57603,57603,15545,0,0,0,0
1057,3075,0,3445,3445,12342,0,0,0,1
1058,9116,0,9123,9123,12342,0,0,0,1
1059,16301,0,16726,16726,12343,0,0,0,1
1060,51120,0,51154,51154,16029,0,0,0,0
1061,27126,0,26788,26788,12344,0,0,0,1
1062,11588,0,11612,11612,12342,0,0,0,1
1063,12012,0,12094,12094,12342,0,0,0,1
1064,35096,0,34536,34536,12344,0,0,0,1
1065,14428,0,14200,14200,12343,0,0,0,1
1066,35765,0,36173,36173,12344,0,0,0,1
1067,2575,0,2968,2968,12342,0,0,0,1
1068,44641,0,44229,44229,26249,0,0,0,0
1069,48803,0,48990,48990,28304,0,0,0,0
1070,40368,0,39960,39960,1059,0,0,0,0
1071,23888,0,23856,23856,12343,0,0,0,1
1072,9191,0,9048,9048,12342,0,0,0,1
1073,16926,0,17077,17077,12343,0,0,0,1
1074,62967,0,63130,63130,16705,0,0,0,0
1075,64931,0,65195,65195,6754,0,0,0,0
1076,15394,0,14945,14945,12343,0,0,0,1
1077,11199,0,11069,11069,12342,0,0,0,1
1078,60768,0,60268,60268,17530,0,0,0,0
1079,32428,0,32814,32814,12344,0,0,0,1
1080,51949,0,52160,52160,14323,0,0,0,0
1081,4483,0,4073,4073,12342,0,0,0,1
1082,57425,0,57755,57755,13795,0,0,0,0
1083,29715,0,29493,29493,12344,0,0,0,1
1084,43537,0,43554,43554,16768,0,0,0,0
1085,21179,0,21311,21311,12343,0,0,0,1
1086,29255,0,29139,29139,12344,0,0,0,1
1087,59463,0,59776,59776,20170,0,0,0,0
1088,25568,0,25687,25687,12344,0,0,0,1
1089,7288,0,7114,7114,12342,0,0,0,1
1090,8442,0,8232,8232,12342,0,0,0,1
1091,23702,0,24042,24042,12343,0,0,0,1
1092,36135,0,35803,35803,12344,0,0,0,1
1093,59274,0,59079,59079,6574,0,0,0,0
1094,54052,0,54176,54176,23759,0,0,0,0
1095,33049,0,33040,33040,12344,0,0,0,1
1096,39365,0,39253,39253,15585,0,0,0,0
1097,14505,0,14123,14123,12343,0,0,0,1
1098,8838,0,8558,8558,12342,0,0,0,1
1099,19622,0,19912,19912,12343,0,0,0,1
1100,5914,0,5832,5832,12342,0,0,0,1
1101,60953,0,61053,61053,28714,0,0,0,0
1102,21153,0,21337,21337,12343,0,0,0,1
1103,24884,0,24879,24879,12344,0,0,0,1
1104,22360,0,22480,22480,12343,0,0,0,1
1105,27467,0,27490,27490,12344,0,0,0,1
1106,35194,0,35612,35612,12344,0,0,0,1
1107,47558,0,47476,47476,29629,0,0,0,0
1108,66548,0,66282,66282,7301,0,0,0,0
1109,38447,0,38537,38537,8727,0,0,0,0
1110,59477,0,59762,59762,14078,0,0,0,0
1111,56955,0,57062,57062,20804,0,0,0,0
1112,4923,0,5282,5282,12342,0,0,0,1
1113,27973,0,28004,28004,12344,0,0,0,1
1114,55630,0,56045,56045,20602,0,0,0,0
1115,37807,0,37541,37541,14125,0,0,0,0
1116,15763,0,15490,15490,12343,0,0,0,1
1117,29643,0,29565,29565,12344,0,0,0,1
1118,4890,0,4516,4516,12342,0,0,0,1
1119,61336,0,61492,61492,22547,0,0,0,0
1120,29173,0,29221,29221,12344,0,0,0,1
1121,14388,0,14240,14240,12343,0,0,0,1
1122,38657,0,38327,38327,13604,0,0,0,0
1123,6377,0,6262,6262,12342,0,0,0,1
1124,33842,0,33940,33940,12344,0,0,0,1
1125,61993,0,61647,61647,29066,0,0,0,0
1126,38066,0,38082,38082,11787,0,0,0,0
1127,16590,0,16437,16437,12343,0,0,0,1
1128,10663,0,10786,10786,12342,0,0,0,1
1129,35954,0,35984,35984,12344,0,0,0,1
1130,34012,0,33770,33770,12344,0,0,0,1
1131,54353,0,53875,53875,30216,0,0,0,0
1132,62325,0,62139,62139,13419,0,0,0,0
1133,25039,0,25426,25426,12344,0,0,0,1
1134,23324,0,23365,23365,12343,0,0,0,1
1135,55183,0,55354,55354,4027,0,0,0,0
1136,35921,0,36017,36017,12344,0,0,0,1
1137,36489,0,36648,36648,11287,0,0,0,0
1138,48992,0,48801,48801,16661,0,0,0,0
1139,28423,0,28339,28339,12344,0,0,0,1
1140,5923,0,5823,5823,12342,0,0,0,1
1141,25258,0,25207,25207,12344,0,0,0,1
1142,52196,0,51913,51913,10612,0,0,0,0
1143,24349,0,24448,24448,12343,0,0,0,1
1144,46199,0,46203,46203,29272,0,0,0,0
1145,45954,0,45561,45561,1246,0,0,0,0
1146,60638,0,60398,60398,7015,0,0,0,0
1147,29283,0,29111,29111,12344,0,0,0,1
1148,185,0,21,21,12342,0,0,0,1
1149,34732,0,34900,34900,12344,0,0,0,1
1150,19838,0,19696,19696,12343,0,0,0,1
1151,45680,0,45835,45835,17656,0,0,0,0
1152,28651,0,28904,28904,12344,0,0,0,1
1153,4960,0,5245,5245,12342,0,0,0,1
1154,39500,0,39118,39118,28335,0,0,0,0
1155,61883,0,61757,61757,17352,0,0,0,0
