,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
581,35870,0,35858,35858,23580,0,0,0,0
582,11726,0,11829,11829,9896,0,0,0,1
583,31626,0,31767,31767,8903,0,0,0,0
584,29807,0,29581,29581,540,0,0,0,0
585,30102,0,29976,29976,16083,0,0,0,0
586,8382,0,8102,8102,9895,0,0,0,1
587,35703,0,36025,36025,21240,0,0,0,0
588,33173,0,32906,32906,19595,0,0,0,0
589,36765,0,36382,36382,3878,0,0,0,0
590,37989,0,37974,37974,9013,0,0,0,0
591,38376,0,38223,38223,22016,0,0,0,0
592,34611,0,34238,34238,11196,0,0,0,0
593,35753,0,35975,35975,14634,0,0,0,0
594,23457,0,23627,23627,9897,0,0,0,1
595,137,0,33,33,9895,0,0,0,1
596,39413,0,39342,39342,8080,0,0,0,0
597,49508,0,49847,49847,21376,0,0,0,0
598,5079,0,5047,5047,9895,0,0,0,1
599,29523,0,29865,29865,7512,0,0,0,0
600,809,0,1066,1066,9895,0,0,0,1
601,12702,0,12962,12962,9896,0,0,0,1
602,53561,0,53293,53293,11259,0,0,0,0
603,37738,0,37505,37505,2682,0,0,0,0
604,25056,0,24686,24686,9897,0,0,0,1
605,34557,0,34292,34292,21222,0,0,0,0
606,50352,0,50308,50308,14429,0,0,0,0
607,5912,0,5623,5623,9895,0,0,0,1
608,1777,0,1987,1987,9895,0,0,0,1
609,1808,0,1956,1956,9895,0,0,0,1
610,37235,0,37298,37298,9123,0,0,0,0
611,13303,0,13078,13078,9896,0,0,0,1
612,40393,0,40542,40542,22893,0,0,0,0
613,2730,0,2496,2496,9895,0,0,0,1
614,17063,0,16791,16791,9896,0,0,0,1
615,45981,0,46018,46018,11891,0,0,0,0
616,50251,0,50409,50409,17685,0,0,0,0
617,3894,0,3655,3655,9895,0,0,0,1
618,893,0,982,982,9895,0,0,0,1
619,3228,0,2857,2857,9895,0,0,0,1
620,51544,0,51495,51495,9921,0,0,0,0
621,50568,0,50923,50923,15154,0,0,0,0
622,7176,0,7394,7394,9895,0,0,0,1
623,26672,0,26648,26648,9897,0,0,0,1
624,15965,0,16144,16144,9896,0,0,0,1
625,47433,0,47069,47069,590,0,0,0,0
626,47441,0,47061,47061,21937,0,0,0,0
627,51775,0,52041,52041,7735,0,0,0,0
628,35487,0,35518,35518,11395,0,0,0,0
629,4645,0,4766,4766,9895,0,0,0,1
630,5099,0,5027,5027,9895,0,0,0,1
631,33139,0,32940,32940,1023,0,0,0,0
632,3480,0,3379,3379,9895,0,0,0,1
633,28137,0,28285,28285,9897,0,0,0,1
634,3233,0,2852,2852,9895,0,0,0,1
635,37110,0,37423,37423,686,0,0,0,0
636,36001,0,35727,35727,18401,0,0,0,0
637,27773,0,27725,27725,9897,0,0,0,1
638,4200,0,3979,3979,9895,0,0,0,1
639,42807,0,42838,42838,5191,0,0,0,0
640,13023,0,13358,13358,9896,0,0,0,1
641,31437,0,31268,31268,5433,0,0,0,0
642,21159,0,20981,20981,9897,0,0,0,1
643,45519,0,45549,45549,9429,0,0,0,0
644,35219,0,35083,35083,20713,0,0,0,0
645,8945,0,8859,8859,9895,0,0,0,1
646,20427,0,20342,20342,9897,0,0,0,1
647,46746,0,47003,47003,6670,0,0,0,0
648,12768,0,12896,12896,9896,0,0,0,1
649,13234,0,13147,13147,9896,0,0,0,1
650,50617,0,50874,50874,15659,0,0,0,0
651,33780,0,33627,33627,18896,0,0,0,0
652,32236,0,32507,32507,24512,0,0,0,0
653,43445,0,43001,43001,5573,0,0,0,0
654,35100,0,35202,35202,13181,0,0,0,0
655,17614,0,17475,17475,9896,0,0,0,1
656,21024,0,21116,21116,9897,0,0,0,1
657,14978,0,15266,15266,9896,0,0,0,1
658,20470,0,20299,20299,9897,0,0,0,1
659,40296,0,40072,40072,14338,0,0,0,0
660,6288,0,6426,6426,9895,0,0,0,1
661,514,0,750,750,9895,0,0,0,1
662,16861,0,16993,16993,9896,0,0,0,1
663,40615,0,40320,40320,21405,0,0,0,0
664,11058,0,11174,11174,9896,0,0,0,1
665,21573,0,21294,21294,9897,0,0,0,1
666,7369,0,7201,7201,9895,0,0,0,1
667,45490,0,45578,45578,22476,0,0,0,0
668,41448,0,41699,41699,19247,0,0,0,0
669,39442,0,39313,39313,13686,0,0,0,0
670,13595,0,13532,13532,9896,0,0,0,1
671,36568,0,36579,36579,18894,0,0,0,0
672,34060,0,34066,34066,20948,0,0,0,0
673,7163,0,7407,7407,9895,0,0,0,1
674,26026,0,25941,25941,9897,0,0,0,1
675,5542,0,5337,5337,9895,0,0,0,1
676,18515,0,18650,18650,9896,0,0,0,1
677,48603,0,48789,48789,7401,0,0,0,0
678,4005,0,4174,4174,9895,0,0,0,1
679,32916,0,33163,33163,6960,0,0,0,0
680,50171,0,50489,50489,4472,0,0,0,0
681,20994,0,21146,21146,9897,0,0,0,1
682,13461,0,13666,13666,9896,0,0,0,1
683,15077,0,15167,15167,9896,0,0,0,1
684,12399,0,12579,12579,9896,0,0,0,1
685,40237,0,40131,40131,2996,0,0,0,0
686,736,0,528,528,9895,0,0,0,1
687,7745,0,7488,7488,9895,0,0,0,1
688,22606,0,22485,22485,9897,0,0,0,1
689,32406,0,32337,32337,8233,0,0,0,0
690,48243,0,48401,48401,9139,0,0,0,0
691,24283,0,24048,24048,9897,0,0,0,1
692,24448,0,24537,24537,9897,0,0,0,1
693,12927,0,12737,12737,9896,0,0,0,1
694,31979,0,32112,32112,8273,0,0,0,0
695,33407,0,33289,33289,7832,0,0,0,0
696,51215,0,51088,51088,15868,0,0,0,0
697,26910,0,27096,27096,9897,0,0,0,1
698,11678,0,11877,11877,9896,0,0,0,1
699,17952,0,17776,17776,9896,0,0,0,1
700,2481,0,2745,2745,9895,0,0,0,1
701,17331,0,17106,17106,9896,0,0,0,1
702,40784,0,40895,40895,2785,0,0,0,0
703,47473,0,47747,47747,19653,0,0,0,0
704,48848,0,48544,48544,13102,0,0,0,0
705,6711,0,6601,6601,9895,0,0,0,1
706,4028,0,4151,4151,9895,0,0,0,1
707,39618,0,39691,39691,11485,0,0,0,0
708,51729,0,52087,52087,14416,0,0,0,0
709,3958,0,4221,4221,9895,0,0,0,1
710,1698,0,1441,1441,9895,0,0,0,1
711,40518,0,40417,40417,21678,0,0,0,0
712,22476,0,22615,22615,9897,0,0,0,1
713,6034,0,6073,6073,9895,0,0,0,1
714,42640,0,42201,42201,20802,0,0,0,0
715,35126,0,35176,35176,19835,0,0,0,0
716,25123,0,25358,25358,9897,0,0,0,1
717,52572,0,52607,52607,1272,0,0,0,0
718,13098,0,13283,13283,9896,0,0,0,1
719,11415,0,11475,11475,9896,0,0,0,1
720,7367,0,7203,7203,9895,0,0,0,1
721,34289,0,34560,34560,21992,0,0,0,0
722,15106,0,15138,15138,9896,0,0,0,1
723,42227,0,42614,42614,10814,0,0,0,0
724,36130,0,36296,36296,1489,0,0,0,0
725,24194,0,24137,24137,9897,0,0,0,1
726,324,0,335,335,9895,0,0,0,1
727,39516,0,39239,39239,13509,0,0,0,0
728,29581,0,29807,29807,2377,0,0,0,0
729,43853,0,43513,43513,6170,0,0,0,0
730,3985,0,4194,4194,9895,0,0,0,1
731,34653,0,34945,34945,3699,0,0,0,0
732,38560,0,38570,38570,2297,0,0,0,0
733,38567,0,38563,38563,12963,0,0,0,0
734,18049,0,18325,18325,9896,0,0,0,1
735,3062,0,3023,3023,9895,0,0,0,1
736,30858,0,30548,30548,12317,0,0,0,0
737,20170,0,19977,19977,9897,0,0,0,1
738,11151,0,11081,11081,9896,0,0,0,1
739,30481,0,30260,30260,18879,0,0,0,0
740,50420,0,50240,50240,11564,0,0,0,0
741,45400,0,45668,45668,22435,0,0,0,0
742,30586,0,30820,30820,11823,0,0,0,0
743,32795,0,32631,32631,9998,0,0,0,0
744,39031,0,39159,39159,7164,0,0,0,0
745,45338,0,45730,45730,16668,0,0,0,0
746,5848,0,5687,5687,9895,0,0,0,1
747,50156,0,50504,50504,11935,0,0,0,0
748,10581,0,10850,10850,9896,0,0,0,1
749,46281,0,46666,46666,18716,0,0,0,0
750,48877,0,49165,49165,19946,0,0,0,0
751,6334,0,6380,6380,9895,0,0,0,1
752,6934,0,6958,6958,9895,0,0,0,1
753,20699,0,20719,20719,9897,0,0,0,1
754,40044,0,39782,39782,3874,0,0,0,0
755,7507,0,7726,7726,9895,0,0,0,1
756,21462,0,21405,21405,9897,0,0,0,1
757,15599,0,15867,15867,9896,0,0,0,1
758,17899,0,17829,17829,9896,0,0,0,1
759,35333,0,35672,35672,13527,0,0,0,0
760,28146,0,28276,28276,9897,0,0,0,1
761,49198,0,49492,49492,2901,0,0,0,0
762,35587,0,35418,35418,12264,0,0,0,0
763,32935,0,33144,33144,165,0,0,0,0
764,6044,0,6063,6063,9895,0,0,0,1
765,11200,0,11032,11032,9896,0,0,0,1
766,13657,0,13470,13470,9896,0,0,0,1
767,31375,0,31330,31330,4045,0,0,0,0
768,17217,0,17220,17220,9896,0,0,0,1
769,47949,0,47927,47927,6457,0,0,0,0
770,53325,0,53529,53529,10839,0,0,0,0
771,43064,0,43382,43382,18608,0,0,0,0
772,11866,0,11689,11689,9896,0,0,0,1
773,21701,0,21982,21982,9897,0,0,0,1
774,38992,0,39198,39198,21212,0,0,0,0
775,1706,0,1433,1433,9895,0,0,0,1
776,20374,0,20395,20395,9897,0,0,0,1
777,43995,0,44281,44281,11458,0,0,0,0
778,20234,0,20535,20535,9897,0,0,0,1
779,1012,0,863,863,9895,0,0,0,1
780,53058,0,52931,52931,22768,0,0,0,0
781,10424,0,10226,10226,9896,0,0,0,1
782,2254,0,2182,2182,9895,0,0,0,1
783,45679,0,45389,45389,10619,0,0,0,0
784,31126,0,30941,30941,514,0,0,0,0
785,17492,0,17597,17597,9896,0,0,0,1
786,17621,0,17468,17468,9896,0,0,0,1
787,32372,0,32371,32371,16511,0,0,0,0
788,8210,0,8274,8274,9895,0,0,0,1
789,38192,0,38407,38407,15864,0,0,0,0
790,46259,0,46688,46688,8431,0,0,0,0
791,25400,0,25081,25081,9897,0,0,0,1
792,48156,0,48488,48488,19239,0,0,0,0
793,39297,0,39458,39458,18546,0,0,0,0
794,32678,0,32748,32748,2481,0,0,0,0
795,27750,0,27748,27748,9897,0,0,0,1
796,26484,0,26174,26174,9897,0,0,0,1
797,34360,0,34489,34489,23119,0,0,0,0
798,43375,0,43071,43071,8885,0,0,0,0
799,49569,0,49786,49786,11095,0,0,0,0
800,51642,0,51397,51397,11710,0,0,0,0
801,36227,0,36199,36199,14929,0,0,0,0
802,46443,0,46504,46504,13466,0,0,0,0
803,5111,0,5015,5015,9895,0,0,0,1
804,24697,0,25045,25045,9897,0,0,0,1
805,48951,0,49091,49091,12466,0,0,0,0
806,4817,0,4594,4594,9895,0,0,0,1
807,46563,0,46384,46384,11547,0,0,0,0
808,801,0,1074,1074,9895,0,0,0,1
809,45319,0,44843,44843,10804,0,0,0,0
810,42917,0,42728,42728,15281,0,0,0,0
811,35237,0,35065,35065,23054,0,0,0,0
812,49591,0,49764,49764,13801,0,0,0,0
813,31085,0,30982,30982,11481,0,0,0,0
814,4968,0,5158,5158,9895,0,0,0,1
815,41282,0,41180,41180,20851,0,0,0,0
816,14265,0,14157,14157,9896,0,0,0,1
817,39400,0,39355,39355,7213,0,0,0,0
818,43294,0,43152,43152,5292,0,0,0,0
819,36133,0,36293,36293,23089,0,0,0,0
820,1939,0,1825,1825,9895,0,0,0,1
821,39880,0,39946,39946,1710,0,0,0,0
822,38414,0,38185,38185,1137,0,0,0,0
823,31111,0,30956,30956,4414,0,0,0,0
824,1612,0,1527,1527,9895,0,0,0,1
825,34648,0,34950,34950,7758,0,0,0,0
826,52982,0,53007,53007,1751,0,0,0,0
827,50324,0,50336,50336,23149,0,0,0,0
828,52305,0,52220,52220,2572,0,0,0,0
829,2469,0,2757,2757,9895,0,0,0,1
830,7290,0,7280,7280,9895,0,0,0,1
831,13021,0,13360,13360,9896,0,0,0,1
832,40821,0,40858,40858,12836,0,0,0,0
833,21563,0,21304,21304,9897,0,0,0,1
834,27973,0,27525,27525,9897,0,0,0,1
835,28494,0,28830,28830,9897,0,0,0,1
836,2060,0,2376,2376,9895,0,0,0,1
837,35660,0,35345,35345,21006,0,0,0,0
838,32209,0,31882,31882,876,0,0,0,0
839,19010,0,18991,18991,9896,0,0,0,1
840,7348,0,7222,7222,9895,0,0,0,1
841,13509,0,13618,13618,9896,0,0,0,1
842,50262,0,50398,50398,13365,0,0,0,0
843,51812,0,52004,52004,5399,0,0,0,0
844,12303,0,11953,11953,9896,0,0,0,1
845,8947,0,8857,8857,9895,0,0,0,1
846,48518,0,48126,48126,14008,0,0,0,0
847,25825,0,26142,26142,9897,0,0,0,1
848,3596,0,3263,3263,9895,0,0,0,1
849,45866,0,46133,46133,11065,0,0,0,0
850,34796,0,34802,34802,13415,0,0,0,0
851,16874,0,16980,16980,9896,0,0,0,1
852,23266,0,23162,23162,9897,0,0,0,1
853,47484,0,47736,47736,16126,0,0,0,0
854,5836,0,5699,5699,9895,0,0,0,1
855,6741,0,6571,6571,9895,0,0,0,1
856,18869,0,19132,19132,9896,0,0,0,1
857,28794,0,28530,28530,9897,0,0,0,1
858,47324,0,47178,47178,5261,0,0,0,0
859,26336,0,26322,26322,9897,0,0,0,1
860,31399,0,31306,31306,12484,0,0,0,0
861,11597,0,11293,11293,9896,0,0,0,1
862,7063,0,6829,6829,9895,0,0,0,1
863,15615,0,15851,15851,9896,0,0,0,1
864,4746,0,4665,4665,9895,0,0,0,1
865,48662,0,48730,48730,22940,0,0,0,0
866,16855,0,16999,16999,9896,0,0,0,1
867,19803,0,19800,19800,9897,0,0,0,1
868,38009,0,37954,37954,23672,0,0,0,0
869,53100,0,52889,52889,5833,0,0,0,0
870,30661,0,30745,30745,6978,0,0,0,0
871,47495,0,47725,47725,11290,0,0,0,0
872,45495,0,45573,45573,16640,0,0,0,0
873,22231,0,22250,22250,9897,0,0,0,1
874,44435,0,44764,44764,16472,0,0,0,0
875,30148,0,29930,29930,11331,0,0,0,0
876,12599,0,12379,12379,9896,0,0,0,1
877,23573,0,23511,23511,9897,0,0,0,1
878,3926,0,3623,3623,9895,0,0,0,1
879,48961,0,49081,49081,18055,0,0,0,0
880,23198,0,23230,23230,9897,0,0,0,1
881,30828,0,30578,30578,10911,0,0,0,0
882,5104,0,5022,5022,9895,0,0,0,1
883,26967,0,27039,27039,9897,0,0,0,1
884,49481,0,49209,49209,23223,0,0,0,0
885,8528,0,8625,8625,9895,0,0,0,1
886,28649,0,28675,28675,9897,0,0,0,1
887,27101,0,26905,26905,9897,0,0,0,1
888,49751,0,49604,49604,10764,0,0,0,0
889,19919,0,20228,20228,9897,0,0,0,1
890,18559,0,18606,18606,9896,0,0,0,1
891,44066,0,44210,44210,3261,0,0,0,0
892,28621,0,28703,28703,9897,0,0,0,1
893,29088,0,29214,29214,9036,0,0,0,0
894,39173,0,39017,39017,13330,0,0,0,0
895,22575,0,22516,22516,9897,0,0,0,1
896,4753,0,4658,4658,9895,0,0,0,1
897,20094,0,20053,20053,9897,0,0,0,1
898,41685,0,41462,41462,8482,0,0,0,0
899,36930,0,36932,36932,23392,0,0,0,0
900,36736,0,36411,36411,1026,0,0,0,0
901,48418,0,48226,48226,5614,0,0,0,0
902,23289,0,23139,23139,9897,0,0,0,1
903,153,0,17,17,9895,0,0,0,1
904,27680,0,27818,27818,9897,0,0,0,1
905,15794,0,15672,15672,9896,0,0,0,1
906,36509,0,36638,36638,14106,0,0,0,0
907,22764,0,22970,22970,9897,0,0,0,1
908,31506,0,31199,31199,22640,0,0,0,0
909,49394,0,49296,49296,13869,0,0,0,0
910,31957,0,32134,32134,962,0,0,0,0
911,13565,0,13562,13562,9896,0,0,0,1
912,2205,0,2231,2231,9895,0,0,0,1
913,30988,0,31079,31079,21422,0,0,0,0
914,10967,0,11265,11265,9896,0,0,0,1
915,40427,0,40508,40508,7272,0,0,0,0
916,6155,0,5952,5952,9895,0,0,0,1
917,46412,0,46535,46535,15310,0,0,0,0
918,47111,0,47391,47391,89,0,0,0,0
919,23926,0,23797,23797,9897,0,0,0,1
920,176,0,483,483,9895,0,0,0,1
921,12974,0,12690,12690,9896,0,0,0,1
922,36308,0,36118,36118,820,0,0,0,0
923,25083,0,25398,25398,9897,0,0,0,1
924,13824,0,13962,13962,9896,0,0,0,1
925,18210,0,18164,18164,9896,0,0,0,1
926,32760,0,32666,32666,22385,0,0,0,0
927,53363,0,53491,53491,24072,0,0,0,0
928,4823,0,4588,4588,9895,0,0,0,1
929,17005,0,16849,16849,9896,0,0,0,1
930,42838,0,42807,42807,7387,0,0,0,0
931,50658,0,50833,50833,9253,0,0,0,0
932,8560,0,8593,8593,9895,0,0,0,1
933,6967,0,6925,6925,9895,0,0,0,1
934,28380,0,28042,28042,9897,0,0,0,1
935,19744,0,19859,19859,9897,0,0,0,1
936,7782,0,8049,8049,9895,0,0,0,1
937,51036,0,51267,51267,19107,0,0,0,0
938,48920,0,49122,49122,13775,0,0,0,0
939,7203,0,7367,7367,9895,0,0,0,1
940,46575,0,46372,46372,1520,0,0,0,0
941,550,0,714,714,9895,0,0,0,1
942,31715,0,31678,31678,19716,0,0,0,0
943,48889,0,49153,49153,18128,0,0,0,0
944,40813,0,40866,40866,24022,0,0,0,0
945,327,0,332,332,9895,0,0,0,1
946,7402,0,7168,7168,9895,0,0,0,1
947,32128,0,31963,31963,10165,0,0,0,0
948,13379,0,13002,13002,9896,0,0,0,1
949,782,0,1093,1093,9895,0,0,0,1
950,38800,0,38863,38863,19839,0,0,0,0
951,36144,0,36282,36282,17522,0,0,0,0
952,29266,0,29491,29491,8833,0,0,0,0
953,32195,0,31896,31896,11875,0,0,0,0
954,7447,0,7123,7123,9895,0,0,0,1
955,52375,0,52150,52150,16086,0,0,0,0
956,17436,0,17653,17653,9896,0,0,0,1
957,10365,0,10285,10285,9896,0,0,0,1
958,51456,0,51583,51583,1000,0,0,0,0
959,2605,0,2621,2621,9895,0,0,0,1
960,52849,0,53140,53140,2919,0,0,0,0
961,28866,0,28458,28458,9897,0,0,0,1
962,14585,0,14445,14445,9896,0,0,0,1
963,34665,0,34933,34933,2957,0,0,0,0
964,2726,0,2500,2500,9895,0,0,0,1
965,14271,0,14151,14151,9896,0,0,0,1
966,22938,0,22796,22796,9897,0,0,0,1
967,26658,0,26662,26662,9897,0,0,0,1
968,38361,0,38238,38238,6715,0,0,0,0
969,14930,0,14681,14681,9896,0,0,0,1
970,26524,0,26796,26796,9897,0,0,0,1
971,15593,0,15873,15873,9896,0,0,0,1
972,33468,0,33228,33228,13356,0,0,0,0
973,6467,0,6247,6247,9895,0,0,0,1
974,32826,0,32600,32600,15670,0,0,0,0
975,20469,0,20300,20300,9897,0,0,0,1
976,30320,0,30421,30421,10762,0,0,0,0
977,51923,0,51893,51893,10074,0,0,0,0
978,52272,0,52253,52253,24511,0,0,0,0
979,13738,0,14048,14048,9896,0,0,0,1
980,46843,0,46906,46906,7066,0,0,0,0
981,17145,0,17292,17292,9896,0,0,0,1
982,40931,0,40748,40748,16666,0,0,0,0
983,47453,0,47767,47767,15139,0,0,0,0
984,30128,0,29950,29950,15386,0,0,0,0
985,15404,0,15477,15477,9896,0,0,0,1
986,11405,0,11485,11485,9896,0,0,0,1
987,39164,0,39026,39026,22766,0,0,0,0
988,22829,0,22905,22905,9897,0,0,0,1
989,27352,0,27342,27342,9897,0,0,0,1
990,1215,0,1307,1307,9895,0,0,0,1
991,25884,0,26083,26083,9897,0,0,0,1
992,17906,0,17822,17822,9896,0,0,0,1
993,27665,0,27833,27833,9897,0,0,0,1
994,11074,0,11158,11158,9896,0,0,0,1
995,35755,0,35973,35973,18520,0,0,0,0
996,50298,0,50362,50362,20664,0,0,0,0
997,37667,0,37576,37576,22148,0,0,0,0
998,30895,0,31172,31172,2355,0,0,0,0
999,12607,0,12371,12371,9896,0,0,0,1
1000,7087,0,6805,6805,9895,0,0,0,1
1001,4175,0,4004,4004,9895,0,0,0,1
1002,3543,0,3316,3316,9895,0,0,0,1
1003,18296,0,18078,18078,9896,0,0,0,1
1004,2662,0,2564,2564,9895,0,0,0,1
1005,9583,0,9667,9667,9895,0,0,0,1
1006,11596,0,11294,11294,9896,0,0,0,1
1007,30666,0,30740,30740,1218,0,0,0,0
1008,3348,0,3511,3511,9895,0,0,0,1
1009,7374,0,7196,7196,9895,0,0,0,1
1010,13454,0,13673,13673,9896,0,0,0,1
1011,19120,0,18881,18881,9896,0,0,0,1
1012,18671,0,18494,18494,9896,0,0,0,1
1013,38891,0,38772,38772,6313,0,0,0,0
1014,31306,0,31399,31399,20005,0,0,0,0
1015,14766,0,14845,14845,9896,0,0,0,1
1016,17710,0,17379,17379,9896,0,0,0,1
1017,10920,0,10511,10511,9896,0,0,0,1
1018,32517,0,32226,32226,10971,0,0,0,0
1019,41866,0,42067,42067,6848,0,0,0,0
1020,27051,0,26955,26955,9897,0,0,0,1
1021,9467,0,9072,9072,9895,0,0,0,1
1022,22661,0,22430,22430,9897,0,0,0,1
1023,42009,0,41924,41924,20101,0,0,0,0
1024,29559,0,29829,29829,6103,0,0,0,0
1025,29329,0,29428,29428,1569,0,0,0,0
1026,42750,0,42895,42895,22407,0,0,0,0
1027,10123,0,9988,9988,9896,0,0,0,1
1028,20868,0,20550,20550,9897,0,0,0,1
1029,27678,0,27820,27820,9897,0,0,0,1
1030,8266,0,8218,8218,9895,0,0,0,1
1031,51650,0,51389,51389,13816,0,0,0,0
1032,44242,0,44034,44034,2964,0,0,0,0
1033,46984,0,46765,46765,23647,0,0,0,0
1034,20306,0,20463,20463,9897,0,0,0,1
1035,12999,0,13382,13382,9896,0,0,0,1
1036,10062,0,10049,10049,9896,0,0,0,1
1037,18216,0,18158,18158,9896,0,0,0,1
1038,50004,0,49992,49992,18851,0,0,0,0
1039,5699,0,5836,5836,9895,0,0,0,1
1040,31518,0,31875,31875,22857,0,0,0,0
1041,14804,0,14807,14807,9896,0,0,0,1
1042,31687,0,31706,31706,19007,0,0,0,0
1043,10469,0,10181,10181,9896,0,0,0,1
1044,44643,0,44556,44556,2869,0,0,0,0
1045,7242,0,7328,7328,9895,0,0,0,1
1046,27323,0,27371,27371,9897,0,0,0,1
1047,36837,0,37025,37025,2396,0,0,0,0
1048,13334,0,13047,13047,9896,0,0,0,1
1049,41376,0,41086,41086,13626,0,0,0,0
1050,151,0,19,19,9895,0,0,0,1
1051,22869,0,22865,22865,9897,0,0,0,1
1052,45480,0,45588,45588,15900,0,0,0,0
1053,5052,0,5074,5074,9895,0,0,0,1
1054,6816,0,7076,7076,9895,0,0,0,1
1055,15664,0,15802,15802,9896,0,0,0,1
1056,33706,0,33701,33701,23263,0,0,0,0
1057,14741,0,14870,14870,9896,0,0,0,1
1058,1389,0,1133,1133,9895,0,0,0,1
1059,14149,0,14273,14273,9896,0,0,0,1
1060,38587,0,38543,38543,11376,0,0,0,0
1061,15118,0,15126,15126,9896,0,0,0,1
1062,4564,0,4847,4847,9895,0,0,0,1
1063,31050,0,31017,31017,19347,0,0,0,0
1064,41236,0,41226,41226,11179,0,0,0,0
1065,47357,0,47145,47145,12005,0,0,0,0
1066,5927,0,6180,6180,9895,0,0,0,1
1067,51305,0,50998,50998,21265,0,0,0,0
1068,27912,0,27586,27586,9897,0,0,0,1
1069,11838,0,11717,11717,9896,0,0,0,1
1070,11809,0,11746,11746,9896,0,0,0,1
1071,24660,0,24325,24325,9897,0,0,0,1
1072,10056,0,10055,10055,9896,0,0,0,1
1073,49561,0,49794,49794,4323,0,0,0,0
1074,49724,0,49631,49631,16599,0,0,0,0
1075,28155,0,28267,28267,9897,0,0,0,1
1076,10409,0,10241,10241,9896,0,0,0,1
1077,638,0,626,626,9895,0,0,0,1
1078,47209,0,47293,47293,4977,0,0,0,0
1079,12101,0,12155,12155,9896,0,0,0,1
1080,43394,0,43052,43052,179,0,0,0,0
1081,18484,0,18681,18681,9896,0,0,0,1
1082,37342,0,37191,37191,5387,0,0,0,0
1083,40021,0,39805,39805,9789,0,0,0,0
1084,48280,0,48364,48364,12398,0,0,0,0
1085,12447,0,12531,12531,9896,0,0,0,1
1086,37636,0,37607,37607,335,0,0,0,0
1087,14499,0,14531,14531,9896,0,0,0,1
1088,52450,0,52729,52729,23662,0,0,0,0
1089,34688,0,34910,34910,6920,0,0,0,0
1090,36006,0,35722,35722,16602,0,0,0,0
1091,28755,0,28569,28569,9897,0,0,0,1
1092,5147,0,4979,4979,9895,0,0,0,1
1093,10543,0,10888,10888,9896,0,0,0,1
1094,24502,0,24483,24483,9897,0,0,0,1
1095,35401,0,35604,35604,15224,0,0,0,0
1096,19561,0,19282,19282,9896,0,0,0,1
1097,37854,0,38109,38109,15160,0,0,0,0
1098,51151,0,51152,51152,23334,0,0,0,0
1099,14929,0,14682,14682,9896,0,0,0,1
1100,6039,0,6068,6068,9895,0,0,0,1
1101,41086,0,41376,41376,2662,0,0,0,0
1102,5314,0,5565,5565,9895,0,0,0,1
1103,35821,0,35907,35907,1342,0,0,0,0
1104,50208,0,50452,50452,15885,0,0,0,0
1105,10003,0,10108,10108,9896,0,0,0,1
1106,40517,0,40418,40418,12689,0,0,0,0
1107,8482,0,8671,8671,9895,0,0,0,1
1108,37725,0,37518,37518,18206,0,0,0,0
1109,599,0,665,665,9895,0,0,0,1
1110,42399,0,42442,42442,2052,0,0,0,0
1111,36258,0,36168,36168,19854,0,0,0,0
1112,53264,0,53590,53590,5223,0,0,0,0
1113,48109,0,48535,48535,23344,0,0,0,0
1114,11761,0,11794,11794,9896,0,0,0,1
1115,50934,0,50557,50557,1706,0,0,0,0
1116,2756,0,2470,2470,9895,0,0,0,1
1117,31538,0,31855,31855,14755,0,0,0,0
1118,39882,0,39944,39944,17034,0,0,0,0
1119,16776,0,16535,16535,9896,0,0,0,1
1120,43785,0,43581,43581,3561,0,0,0,0
1121,41627,0,41520,41520,3859,0,0,0,0
1122,13197,0,13184,13184,9896,0,0,0,1
1123,4409,0,4377,4377,9895,0,0,0,1
1124,1844,0,1920,1920,9895,0,0,0,1
1125,28113,0,28309,28309,9897,0,0,0,1
1126,32827,0,32599,32599,22821,0,0,0,0
1127,15788,0,15678,15678,9896,0,0,0,1
1128,24515,0,24470,24470,9897,0,0,0,1
1129,37180,0,37353,37353,10102,0,0,0,0
1130,7470,0,7763,7763,9895,0,0,0,1
1131,28086,0,28336,28336,9897,0,0,0,1
1132,6281,0,6433,6433,9895,0,0,0,1
1133,50990,0,51313,51313,8242,0,0,0,0
1134,10978,0,11254,11254,9896,0,0,0,1
1135,17923,0,17805,17805,9896,0,0,0,1
1136,21804,0,21879,21879,9897,0,0,0,1
1137,40984,0,40695,40695,10180,0,0,0,0
1138,12259,0,11997,11997,9896,0,0,0,1
1139,15542,0,15339,15339,9896,0,0,0,1
1140,12981,0,12683,12683,9896,0,0,0,1
1141,51115,0,51188,51188,25,0,0,0,0
1142,45741,0,45327,45327,24369,0,0,0,0
1143,36424,0,36723,36723,15159,0,0,0,0
1144,51444,0,51595,51595,20177,0,0,0,0
1145,26426,0,26232,26232,9897,0,0,0,1
1146,24262,0,24069,24069,9897,0,0,0,1
1147,48743,0,48649,48649,9641,0,0,0,0
1148,46819,0,46930,46930,12922,0,0,0,0
1149,49796,0,49559,49559,6973,0,0,0,0
1150,48685,0,48707,48707,18399,0,0,0,0
1151,34180,0,33946,33946,13607,0,0,0,0
1152,44421,0,44778,44778,7038,0,0,0,0
1153,17022,0,16832,16832,9896,0,0,0,1
1154,45359,0,45709,45709,15145,0,0,0,0
1155,22747,0,22987,22987,9897,0,0,0,1
1156,8712,0,8441,8441,9895,0,0,0,1
1157,50076,0,49920,49920,14641,0,0,0,0
